class confidence image_index x y
0.0 1 6568 0.7927377717391305 0.2833622994652406
1.0 1 6568 0.7696671195652174 0.44152540106951865
1.0 1 6568 0.6886141304347826 0.6342860962566845
1.0 1 6569 0.6922214673913043 0.6341042780748662
1.0 1 6569 0.8063519021739131 0.4202941176470588
0.0 1 6569 0.7967527173913043 0.28903074866310163
0.0 1 6569 0.7251766304347826 0.6731958556149733
0.0 1 6569 0.5964320652173913 0.5787847593582888
0.0 1 6569 0.45951086956521736 0.35995187165775405
0.0 1 6570 0.7916983695652174 0.28883689839572196
0.0 1 6570 0.7286345108695652 0.6691430481283422
0.0 1 6570 0.4565394021739131 0.36067647058823527
0.0 1 6570 0.6033600543478261 0.5760360962566845
1.0 1 6570 0.8105842391304348 0.41539839572192516
1.0 1 6570 0.6932404891304348 0.6341457219251337
1.0 1 6571 0.8065421195652174 0.4530735294117647
1.0 1 6571 0.6972894021739131 0.632105614973262
0.0 1 6571 0.45227717391304345 0.36139304812834216
0.0 1 6571 0.6118505434782608 0.5789318181818182
0.0 1 6571 0.7318953804347825 0.6633549465240641
0.0 1 6571 0.7944497282608696 0.2930013368983957
1.0 1 6572 0.7848301630434782 0.433346256684492
0.0 1 6572 0.7977921195652173 0.29792780748663106
0.0 1 6572 0.44689673913043476 0.3613516042780749
0.0 1 6572 0.6106508152173913 0.57976871657754
1.0 1 6573 0.7878940217391304 0.4531122994652407
0.0 1 6573 0.4445095108695652 0.36221657754010694
0.0 1 6573 0.6163967391304348 0.579331550802139
0.0 1 6573 0.8016576086956522 0.303903743315508
0.0 1 6574 0.7988111413043477 0.3020855614973262
0.0 1 6574 0.617648097826087 0.5797419786096256
0.0 1 6574 0.8312160326086957 0.5144331550802139
1.0 1 6574 0.7811141304347826 0.4552312834224599
0.0 1 6574 0.43964945652173915 0.3623823529411765
1.0 1 6574 0.8102513586956522 0.5561978609625668
1.0 1 6575 0.8087228260869566 0.46230481283422464
0.0 1 6575 0.798702445652174 0.3039438502673797
0.0 1 6575 0.6252921195652174 0.579451871657754
0.0 1 6575 0.4357038043478262 0.3633288770053476
0.0 1 6576 0.6250910326086956 0.5829171122994652
0.0 1 6576 0.8117527173913044 0.3164558823529412
1.0 1 6576 0.7879687500000001 0.45509358288770063
0.0 1 6576 0.43145244565217394 0.3630307486631016
0.0 1 6577 0.6303804347826087 0.5807754010695187
0.0 1 6577 0.8036888586956521 0.30735962566844915
1.0 1 6577 0.7761005434782609 0.4504264705882354
0.0 1 6577 0.4288885869565217 0.3637807486631016
1.0 1 6578 0.7549592391304347 0.752322192513369
0.0 1 6578 0.4242038043478261 0.3644986631016043
0.0 1 6578 0.7938383152173913 0.7796858288770054
0.0 1 6578 0.6321915760869565 0.5770548128342246
0.0 1 6578 0.8125 0.3236323529411765
1.0 1 6578 0.8027785326086957 0.45478342245989306
0.0 1 6579 0.6365835597826086 0.5780855614973263
0.0 1 6579 0.7892051630434782 0.781446524064171
0.0 1 6579 0.4214307065217391 0.3654946524064171
1.0 1 6579 0.7557201086956522 0.7492526737967915
1.0 1 6579 0.8166372282608695 0.4383195187165776
0.0 1 6579 0.8184646739130435 0.33194251336898395
0.0 1 6580 0.727445652173913 0.783207219251337
0.0 1 6580 0.7986616847826088 0.7752580213903744
0.0 1 6580 0.8126358695652174 0.33042780748663103
0.0 1 6580 0.41769293478260866 0.3661163101604278
1.0 1 6580 0.8249388586956521 0.41734491978609634
1.0 1 6580 0.7581385869565218 0.7426042780748663
0.0 1 6580 0.6385441576086957 0.5773663101604278
0.0 1 6581 0.41481521739130434 0.3665160427807487
0.0 1 6581 0.6443519021739131 0.5756631016042781
0.0 1 6581 0.8162364130434783 0.33327673796791446
1.0 1 6581 0.8256997282608696 0.40810294117647056
1.0 1 6581 0.7728057065217391 0.45576470588235296
1.0 1 6581 0.7458423913043478 0.7628021390374331
0.0 1 6581 0.7920516304347827 0.778048128342246
1.0 1 6582 0.8290896739130436 0.41596524064171125
0.0 1 6582 0.4114823369565217 0.36882352941176466
0.0 1 6582 0.8155910326086957 0.3348903743315508
0.0 1 6582 0.6501100543478261 0.5688850267379679
0.0 1 6583 0.8173165760869565 0.3423021390374332
0.0 1 6583 0.6446684782608696 0.5763034759358289
0.0 1 6583 0.4079252717391304 0.370114973262032
1.0 1 6583 0.7644497282608695 0.74900935828877
1.0 1 6583 0.8261684782608695 0.40985695187165777
1.0 1 6583 0.9295788043478259 0.45545855614973263
0.0 1 6583 0.8814538043478262 0.44762433155080217
0.0 1 6583 0.7949320652173913 0.7838342245989305
1.0 1 6584 0.7493546195652174 0.763701871657754
0.0 1 6584 0.4046711956521739 0.3710895721925134
0.0 1 6584 0.6456066576086956 0.5786978609625668
0.0 1 6584 0.7920448369565218 0.781620320855615
0.0 1 6584 0.8192663043478261 0.350716577540107
0.0 1 6584 0.8823097826086956 0.44430748663101605
1.0 1 6584 0.9286209239130434 0.4538622994652407
1.0 1 6584 0.8276698369565216 0.41055481283422457
1.0 1 6585 0.8294565217391305 0.413298128342246
1.0 1 6585 0.7386752717391305 0.7920173796791443
0.0 1 6585 0.8172146739130435 0.3467526737967914
1.0 1 6585 0.9298845108695653 0.45258689839572197
0.0 1 6585 0.7848913043478261 0.7752593582887701
0.0 1 6585 0.6527160326086956 0.5781617647058823
0.0 1 6585 0.40172690217391305 0.37266310160427807
0.0 1 6585 0.882398097826087 0.44567647058823534
0.0 1 6586 0.8975815217391304 0.42460695187165776
1.0 1 6586 0.9282472826086956 0.45346122994652416
1.0 1 6586 0.8432948369565216 0.40552673796791444
0.0 1 6586 0.6510380434782608 0.579653743315508
0.0 1 6586 0.792601902173913 0.7691229946524064
0.0 1 6586 0.3975489130434783 0.375692513368984
1.0 1 6586 0.7468206521739131 0.7911644385026737
0.0 1 6586 0.8179076086956523 0.3528141711229946
1.0 1 6587 0.7458763586956522 0.7671764705882353
1.0 1 6587 0.8329008152173913 0.40538502673796795
0.0 1 6587 0.395320652173913 0.3773729946524064
1.0 1 6587 0.9283423913043478 0.45545454545454545
0.0 1 6587 0.880985054347826 0.44373128342245993
0.0 1 6587 0.8163315217391305 0.3556136363636364
0.0 1 6587 0.79203125 0.7813342245989304
0.0 1 6587 0.6508913043478262 0.5841109625668449
0.0 1 6588 0.8798845108695652 0.44372459893048133
0.0 1 6588 0.8147282608695652 0.3586577540106952
0.0 1 6588 0.7906453804347826 0.7790614973262033
0.0 1 6588 0.6571942934782609 0.5807085561497326
0.0 1 6588 0.39246603260869567 0.377701871657754
1.0 1 6588 0.9279415760869565 0.45439304812834225
1.0 1 6588 0.83421875 0.4035267379679145
1.0 1 6588 0.7447146739130435 0.7651751336898396
0.0 1 6589 0.8123573369565218 0.3648248663101604
1.0 1 6589 0.9276222826086957 0.45549598930481283
1.0 1 6589 0.8362432065217391 0.40310160427807484
0.0 1 6589 0.8798641304347827 0.4435414438502674
1.0 1 6589 0.8201630434782609 0.5666644385026738
0.0 1 6589 0.3903505434782609 0.37894518716577535
0.0 1 6589 0.6540271739130435 0.5810508021390374
0.0 1 6589 0.8506046195652173 0.5327874331550801
0.0 1 6590 0.6599076086956521 0.5799585561497327
1.0 1 6590 0.8393817934782608 0.4069532085561497
0.0 1 6590 0.8633220108695652 0.5265053475935828
0.0 1 6590 0.8787296195652174 0.4434558823529412
0.0 1 6590 0.8127513586956521 0.36900267379679147
0.0 1 6590 0.38687092391304345 0.37963636363636366
1.0 1 6590 0.8281385869565216 0.5583569518716578
1.0 1 6590 0.9260801630434783 0.4578529411764706
1.0 1 6591 0.7434510869565216 0.768
1.0 1 6591 0.8276426630434782 0.5624264705882352
1.0 1 6591 0.9270040760869565 0.4553676470588236
0.0 1 6591 0.3844891304347826 0.38126203208556153
0.0 1 6591 0.6638913043478261 0.5792687165775401
0.0 1 6591 0.8597690217391304 0.5262419786096257
0.0 1 6591 0.8782608695652174 0.4438622994652407
0.0 1 6591 0.7901222826086955 0.7813355614973262
1.0 1 6592 0.816875 0.564274064171123
1.0 1 6592 0.8374048913043479 0.4207352941176471
0.0 1 6592 0.3828192934782608 0.3829959893048128
0.0 1 6592 0.6632785326086956 0.5838863636363636
0.0 1 6592 0.8133288043478262 0.3815080213903744
0.0 1 6592 0.8793614130434784 0.44522192513368986
0.0 1 6592 0.8552717391304347 0.5284772727272727
1.0 1 6592 0.9274864130434781 0.4574050802139038
0.0 1 6593 0.7901290760869565 0.7814745989304813
0.0 1 6593 0.6611263586956522 0.5853395721925134
0.0 1 6593 0.38048641304347824 0.3843114973262032
0.0 1 6593 0.8661277173913045 0.5221136363636364
0.0 1 6593 0.8794972826086955 0.4459772727272727
1.0 1 6593 0.8267934782608695 0.5586590909090908
1.0 1 6593 0.7441779891304348 0.7693355614973263
1.0 1 6593 0.8376290760869565 0.42594251336898403
1.0 1 6593 0.928118206521739 0.45329946524064174
0.0 1 6593 0.8124388586956522 0.3875387700534759
1.0 1 6594 0.9275611413043476 0.45478342245989306
1.0 1 6594 0.7428872282608696 0.7705267379679145
1.0 1 6594 0.8233695652173914 0.5619692513368985
1.0 1 6594 0.8449116847826087 0.4377152406417112
0.0 1 6594 0.8664538043478262 0.519957219251337
0.0 1 6594 0.8166304347826087 0.3997072192513369
0.0 1 6594 0.8843070652173913 0.44870989304812836
0.0 1 6594 0.37843614130434783 0.3839050802139037
0.0 1 6594 0.6694904891304347 0.5810401069518717
0.0 1 6594 0.7904076086956522 0.7805120320855614
0.0 1 6595 0.3761141304347826 0.3837032085561497
0.0 1 6595 0.8824932065217391 0.44868983957219255
0.0 1 6595 0.8059714673913044 0.3955187165775401
0.0 1 6595 0.7883899456521739 0.7832874331550802
0.0 1 6595 0.8604144021739131 0.5165601604278074
1.0 1 6595 0.8255298913043478 0.5612179144385027
1.0 1 6595 0.8341032608695652 0.4329371657754011
1.0 1 6595 0.9297622282608695 0.4521042780748664
1.0 1 6595 0.7412296195652174 0.7843569518716579
0.0 1 6595 0.669773097826087 0.5823489304812834
0.0 1 6596 0.37435733695652174 0.38417513368983963
1.0 1 6596 0.8357540760869565 0.43749064171123
1.0 1 6596 0.9320923913043477 0.453451871657754
0.0 1 6596 0.6736929347826087 0.5841858288770053
0.0 1 6596 0.8847622282608695 0.4495895721925134
0.0 1 6596 0.8769836956521739 0.5150534759358288
0.0 1 6596 0.8039741847826087 0.39644786096256684
0.0 1 6597 0.9259171195652174 0.3968168449197861
0.0 1 6597 0.8771535326086957 0.5229679144385027
0.0 1 6597 0.7986752717391306 0.3985735294117647
0.0 1 6597 0.7938926630434782 0.778774064171123
0.0 1 6597 0.6715801630434783 0.5867299465240642
0.0 1 6597 0.37197282608695653 0.383514705882353
1.0 1 6597 0.9334239130434783 0.45343716577540105
1.0 1 6597 0.8530842391304347 0.4421149732620321
1.0 1 6597 0.8172146739130435 0.5660013368983958
1.0 1 6597 0.7551766304347827 0.6081604278074866
1.0 1 6597 0.7493410326086956 0.7618195187165775
1.0 1 6598 0.8515964673913043 0.4559211229946524
1.0 1 6598 0.8197078804347826 0.5644491978609626
0.0 1 6598 0.8754619565217392 0.5233502673796792
0.0 1 6598 0.795625 0.4060668449197861
0.0 1 6598 0.6741086956521739 0.5902660427807487
0.0 1 6598 0.3706358695652174 0.3835227272727273
1.0 1 6598 0.7447622282608695 0.7638663101604277
0.0 1 6598 0.788702445652174 0.7811216577540107
1.0 1 6599 0.7468002717391304 0.7825467914438503
1.0 1 6599 0.8119429347826088 0.5720414438502673
1.0 1 6599 0.8631997282608697 0.4453128342245989
0.0 1 6599 0.9232608695652174 0.40147994652406416
0.0 1 6599 0.8660054347826087 0.5136751336898396
0.0 1 6599 0.794164402173913 0.4125949197860962
0.0 1 6599 0.7931250000000001 0.7739639037433155
0.0 1 6599 0.6763233695652173 0.5937526737967914
0.0 1 6599 0.3695190217391304 0.3829425133689839
0.0 1 6600 0.7874048913043478 0.4133716577540107
1.0 1 6600 0.7987975543478261 0.5809451871657754
1.0 1 6600 0.8595244565217391 0.4578422459893048
0.0 1 6600 0.36934374999999997 0.38312433155080217
0.0 1 6600 0.6708607336956522 0.5970040106951872
0.0 1 6600 0.791351902173913 0.7787887700534759
0.0 1 6600 0.8866779891304348 0.5287727272727273
1.0 1 6600 0.7479755434782609 0.7591069518716578
1.0 1 6601 0.8007676630434784 0.5792687165775401
1.0 1 6601 0.860305706521739 0.4609946524064171
0.0 1 6601 0.8817459239130435 0.5238743315508022
0.0 1 6601 0.36685326086956527 0.3796657754010695
0.0 1 6601 0.6692690217391304 0.5986791443850267
0.0 1 6601 0.7847554347826087 0.4209331550802139
0.0 1 6602 0.8842595108695652 0.5304719251336899
1.0 1 6602 0.8644565217391305 0.4553155080213903
0.0 1 6602 0.7792934782608695 0.4242232620320856
0.0 1 6602 0.9191236413043478 0.3993890374331551
0.0 1 6602 0.6701671195652175 0.6025267379679144
1.0 1 6602 0.7972146739130435 0.5825735294117647
0.0 1 6602 0.36591847826086954 0.3807245989304813
1.0 1 6603 0.8373369565217391 0.4637219251336899
1.0 1 6603 0.8000815217391304 0.5814893048128342
0.0 1 6603 0.36443342391304345 0.3804893048128342
0.0 1 6603 0.6779211956521739 0.6034171122994653
0.0 1 6603 0.7730095108695652 0.42693449197860966
0.0 1 6603 0.7859986413043478 0.5086751336898396
0.0 1 6603 0.8917323369565218 0.5309933155080214
1.0 1 6604 0.8586141304347827 0.46624598930481276
0.0 1 6604 0.3636073369565217 0.37883823529411764
0.0 1 6604 0.6686902173913043 0.6082486631016043
0.0 1 6604 0.7673301630434782 0.43085695187165773
0.0 1 6604 0.7706453804347826 0.6083863636363637
0.0 1 6604 0.779422554347826 0.5140842245989306
1.0 1 6604 0.7252241847826086 0.6327807486631016
1.0 1 6604 0.7928736413043478 0.4688208556149733
1.0 1 6604 0.8051290760869566 0.5761991978609625
0.0 1 6604 0.8809646739130435 0.5262794117647058
0.0 1 6605 0.36415217391304344 0.3784224598930481
0.0 1 6605 0.7606793478260869 0.434379679144385
0.0 1 6605 0.7709850543478262 0.518894385026738
0.0 1 6605 0.8388043478260869 0.5166778074866311
0.0 1 6605 0.8682201086956521 0.52874064171123
0.0 1 6605 0.6634497282608696 0.6117680481283423
1.0 1 6605 0.7865149456521738 0.4731296791443851
1.0 1 6605 0.8484986413043478 0.45220588235294124
1.0 1 6605 0.8007065217391305 0.5771082887700535
1.0 1 6606 0.7967595108695651 0.5813449197860963
0.0 1 6606 0.8481385869565218 0.5191256684491978
0.0 1 6606 0.7658423913043477 0.5250280748663102
0.0 1 6606 0.7550815217391305 0.4374478609625668
1.0 1 6606 0.8473845108695652 0.4577125668449198
0.0 1 6606 0.6644864130434782 0.6147807486631016
1.0 1 6606 0.7789673913043479 0.47850000000000004
0.0 1 6606 0.36167119565217387 0.37728475935828876
1.0 1 6607 0.8500203804347826 0.45969385026737974
1.0 1 6607 0.7922350543478262 0.571774064171123
1.0 1 6607 0.6788247282608696 0.5718863636363636
0.0 1 6607 0.3606263586956522 0.3772152406417112
0.0 1 6607 0.68578125 0.6100494652406416
0.0 1 6607 0.8473505434782609 0.5205601604278075
0.0 1 6607 0.7574184782608696 0.5340521390374332
0.0 1 6608 0.6896263586956523 0.6115989304812834
1.0 1 6608 0.6781250000000001 0.5750949197860963
0.0 1 6608 0.844273097826087 0.5177433155080214
0.0 1 6608 0.7733627717391305 0.6071978609625668
0.0 1 6608 0.7519021739130434 0.5413542780748664
1.0 1 6608 0.7460801630434784 0.6414278074866311
0.0 1 6608 0.3606290760869565 0.37727272727272726
1.0 1 6608 0.80046875 0.5755347593582888
1.0 1 6608 0.8473029891304348 0.45877139037433157
1.0 1 6609 0.6777839673913044 0.5771550802139037
1.0 1 6609 0.7514877717391304 0.6322332887700535
1.0 1 6609 0.8466372282608696 0.45500802139037433
0.0 1 6609 0.7840353260869565 0.5978983957219252
0.0 1 6609 0.6979076086956522 0.5972272727272727
0.0 1 6609 0.35771467391304346 0.37598128342245996
0.0 1 6609 0.8401970108695652 0.5129532085561498
0.0 1 6610 0.7874660326086957 0.5972901069518717
0.0 1 6610 0.8417798913043477 0.512937165775401
0.0 1 6610 0.35638722826086955 0.3734839572192513
0.0 1 6610 0.6634470108695653 0.6253957219251336
1.0 1 6610 0.8466779891304348 0.45793181818181816
1.0 1 6610 0.7744972826086955 0.555177807486631
1.0 1 6610 0.749898097826087 0.6309906417112299
0.0 1 6610 0.728328804347826 0.5547219251336898
1.0 1 6611 0.8463315217391304 0.4292713903743316
0.0 1 6611 0.4687173913043478 0.32667245989304816
1.0 1 6611 0.43514266304347826 0.35916042780748664
1.0 1 6611 0.7538722826086957 0.6309478609625669
0.0 1 6611 0.7166372282608696 0.5520882352941177
0.0 1 6611 0.6683172554347826 0.6252901069518717
0.0 1 6611 0.35714945652173913 0.3741804812834224
0.0 1 6611 0.8407133152173913 0.5092941176470588
0.0 1 6612 0.35536413043478265 0.3731149732620321
0.0 1 6612 0.4679592391304348 0.3255120320855615
0.0 1 6612 0.6639252717391304 0.6336149732620321
0.0 1 6612 0.7095991847826086 0.5600882352941177
1.0 1 6612 0.4352228260869565 0.35895989304812836
0.0 1 6612 0.838913043478261 0.5054973262032085
1.0 1 6612 0.8429076086956522 0.4476804812834225
1.0 1 6612 0.7526494565217392 0.6365762032085561
0.0 1 6613 0.83859375 0.5049558823529412
0.0 1 6613 0.3533491847826087 0.37271657754010695
0.0 1 6613 0.6971195652173914 0.5576310160427808
0.0 1 6613 0.6674891304347825 0.6318262032085562
1.0 1 6613 0.7528736413043479 0.6354117647058823
1.0 1 6613 0.8426154891304347 0.4400080213903743
0.0 1 6614 0.7790625 0.5909197860962567
0.0 1 6614 0.6887160326086956 0.6237326203208555
0.0 1 6614 0.4643994565217391 0.3172139037433155
0.0 1 6614 0.23315081521739128 0.6928395721925134
1.0 1 6614 0.19939402173913046 0.7242754010695187
1.0 1 6614 0.43582880434782606 0.3565013368983957
1.0 1 6614 0.7458899456521739 0.5558475935828877
1.0 1 6614 0.7579076086956522 0.6396604278074867
1.0 1 6614 0.8434103260869565 0.42907085561497327
0.0 1 6614 0.353078804347826 0.37182754010695185
0.0 1 6614 0.8385597826086956 0.5028582887700535
0.0 1 6615 0.350046195652174 0.36960962566844924
0.0 1 6615 0.6940149456521738 0.6285294117647059
0.0 1 6615 0.8379959239130435 0.5009197860962566
1.0 1 6615 0.8378057065217391 0.4378101604278075
1.0 1 6615 0.7640692934782609 0.6420013368983957
1.0 1 6615 0.20031521739130437 0.722927807486631
0.0 1 6615 0.23528804347826088 0.6908836898395722
0.0 1 6616 0.23730978260869565 0.6881336898395722
0.0 1 6616 0.35068614130434783 0.36976069518716576
0.0 1 6616 0.4668396739130435 0.3203542780748663
0.0 1 6616 0.6895448369565218 0.6257780748663102
0.0 1 6616 0.7784374999999999 0.5681457219251337
0.0 1 6616 0.8367798913043478 0.4991737967914438
1.0 1 6616 0.8391983695652174 0.433701871657754
1.0 1 6616 0.7599048913043478 0.6398342245989305
1.0 1 6616 0.7313586956521738 0.5581016042780749
1.0 1 6616 0.4334633152173913 0.35353342245989305
1.0 1 6616 0.20131487771739132 0.722144385026738
1.0 1 6617 0.4336032608695652 0.3528836898395722
1.0 1 6617 0.742241847826087 0.5521096256684492
1.0 1 6617 0.7585869565217391 0.6361631016042781
1.0 1 6617 0.8350407608695652 0.4327620320855614
0.0 1 6617 0.8366983695652173 0.4978770053475936
0.0 1 6617 0.2428600543478261 0.6870655080213903
1.0 1 6617 0.20274728260869565 0.7206122994652406
0.0 1 6617 0.3496548913043478 0.3689933155080214
0.0 1 6617 0.46922010869565217 0.31731951871657754
0.0 1 6617 0.682289402173913 0.6308790106951871
0.0 1 6617 0.7797758152173913 0.5801470588235295
1.0 1 6618 0.7532404891304347 0.6429090909090909
1.0 1 6618 0.20314436141304348 0.720120320855615
0.0 1 6618 0.24510190217391303 0.684187834224599
0.0 1 6618 0.3473573369565217 0.3665013368983957
0.0 1 6618 0.4683315217391304 0.31592914438502673
0.0 1 6618 0.6883559782608696 0.6302820855614972
0.0 1 6618 0.7753872282608696 0.5820040106951871
0.0 1 6618 0.8367051630434783 0.4971617647058823
1.0 1 6618 0.4331942934782608 0.3523208556149733
1.0 1 6618 0.8356929347826088 0.439975935828877
1.0 1 6618 0.7419089673913044 0.5472032085561498
1.0 1 6619 0.20394327445652174 0.7196189839572192
1.0 1 6619 0.4360380434782609 0.34845588235294117
1.0 1 6619 0.744891304347826 0.5521991978609626
1.0 1 6619 0.7702309782608696 0.6435360962566845
0.0 1 6619 0.8352241847826087 0.49676604278074865
0.0 1 6619 0.7749660326086957 0.5900548128342246
0.0 1 6619 0.7358220108695652 0.6792673796791444
0.0 1 6619 0.4668641304347826 0.31425133689839574
0.0 1 6619 0.34676902173913043 0.36589839572192506
0.0 1 6619 0.24756114130434784 0.6822593582887702
1.0 1 6619 0.8334103260869565 0.4427660427807487
0.0 1 6619 0.6741779891304348 0.6401457219251336
1.0 1 6620 0.8333423913043478 0.4370120320855615
0.0 1 6620 0.4689782608695652 0.3118181818181818
0.0 1 6620 0.6714483695652174 0.6417179144385027
0.0 1 6620 0.7717323369565218 0.578437165775401
0.0 1 6620 0.8353600543478261 0.4953475935828877
