image_index confidence x1 y1 x2 y2 class
6520.0 0.008985 0.49465477989130435 0.8751913462566844 0.6654362880434783 0.9949836938502673 1.0
6520.0 0.022271 -1.9900815217391306e-05 0.5604871457219252 0.10011297690217391 0.731613077540107 1.0
6520.0 0.080887 0.47505863858695657 -0.0009047687165775402 0.7069222826086957 0.185403935828877 3.0
6520.0 0.0039310000000000005 0.49465477989130435 0.8751913462566844 0.6654362880434783 0.9949836938502673 3.0
6520.0 0.75083 0.1867121399456522 0.7073987660427807 0.3407156983695652 0.873173922459893 1.0
6520.0 0.006940000000000001 0.715848839673913 0.7363202914438504 0.8848937486413043 0.8889574679144385 1.0
6520.0 0.575233 0.6790096032608696 0.20642006149732622 0.8304649021739131 0.3656914037433155 0.0
6520.0 0.623873 0.4661492472826087 0.7070517312834225 0.6264436970108695 0.8828073596256684 0.0
6520.0 0.8871700000000001 0.3119089918478261 0.3892422847593583 0.47309805027173907 0.5601186082887701 0.0
6520.0 0.002553 0.9202668559782607 0.0019007286096256685 0.9975879497282607 0.06592100802139038 1.0
6520.0 0.005092 -0.033337828804347824 0.8156788877005346 0.14722339945652174 1.067681787433155 1.0
6521.0 0.602422 0.6806365298913044 0.20777407620320856 0.8332138057065217 0.36595977941176466 0.0
6521.0 0.6080899999999999 0.46659942255434783 0.7033991684491979 0.6268863260869566 0.8795339812834224 0.0
6521.0 0.9027950000000001 0.31001157336956525 0.3918011911764706 0.4720487173913044 0.562113185828877 0.0
6521.0 0.0052179999999999995 -0.03423548505434783 0.8151173315508021 0.1482787445652174 1.0690343516042782 1.0
6521.0 0.741212 0.1879382133152174 0.7079280093582887 0.34339517119565216 0.8732828556149732 1.0
6521.0 0.0033490000000000004 0.62437521875 0.05262155080213904 0.8077735067934783 0.21590027807486634 1.0
6521.0 0.0028420000000000003 -0.0011174565217391304 0.3346057620320856 0.11392398505434784 0.5209116804812834 1.0
6521.0 0.009369 0.34163657472826087 0.8806632954545454 0.5162591929347826 0.9921514331550803 1.0
6521.0 0.007092 0.7160787173913044 0.7368987379679144 0.8849524619565218 0.8888349893048129 1.0
6521.0 0.02018 -6.770652173913043e-05 0.559679327540107 0.10146801358695652 0.7296952847593584 1.0
6521.0 0.010298 0.49421733423913045 0.8751758435828877 0.6648845258152175 0.9946555066844921 1.0
6521.0 0.08504500000000001 0.4408911005434783 -0.018731213903743316 0.7031526154891303 0.15596726336898395 3.0
6521.0 0.0034590000000000003 0.49421733423913045 0.8751758435828877 0.6648845258152175 0.9946555066844921 3.0
6522.0 0.066314 0.4764891086956522 -0.00094024064171123 0.7080709211956523 0.18701987834224595 3.0
6522.0 0.734817 0.1910433559782609 0.7077954946524063 0.3448200842391304 0.8725813596256685 1.0
6522.0 0.020429 8.794701086956521e-05 0.5602314585561498 0.09983049320652175 0.7294056122994653 1.0
6522.0 0.011434 0.4949653872282609 0.875508517379679 0.6654243057065217 0.993882449197861 1.0
6522.0 0.010244 0.7121523980978262 0.7345885414438502 0.8841418396739131 0.8867766844919786 1.0
6522.0 0.910759 0.30935554891304345 0.4012865280748663 0.47307665489130435 0.5703650895721925 0.0
6522.0 0.628831 0.46774578125 0.699980628342246 0.6286874021739131 0.8739627286096256 0.0
6522.0 0.005446 -0.034200771739130435 0.8152470721925134 0.1486816711956522 1.0680844719251337 1.0
6522.0 0.002554 -0.0023366508152173914 0.3349584692513369 0.11468152445652174 0.5198275320855614 1.0
6522.0 0.0029460000000000003 0.4949653872282609 0.875508517379679 0.6654243057065217 0.993882449197861 3.0
6522.0 0.010862 0.3421215176630435 0.8813736042780748 0.5147212065217391 0.9924737446524065 1.0
6522.0 0.559934 0.6825811970108696 0.20706164572192515 0.8335426997282608 0.3652761122994652 0.0
6523.0 0.0035479999999999995 0.4948888029891304 0.8764814077540106 0.6645131317934784 0.9947460802139038 3.0
6523.0 0.078331 0.4743274605978261 -0.0013894812834224597 0.7112589293478261 0.18782004679144385 3.0
6523.0 0.005695 -0.03388097554347826 0.8155038596256685 0.14830555027173914 1.0680456310160429 1.0
6523.0 0.6610199999999999 0.4691298532608696 0.6969817459893048 0.6300067486413043 0.8706889438502673 0.0
6523.0 0.537454 0.6821176277173914 0.20896644385026739 0.8352131222826087 0.3648273248663102 0.0
6523.0 0.719237 0.19174669157608695 0.7063215935828876 0.3456487445652174 0.8714904786096258 1.0
6523.0 0.018622 0.0006927282608695652 0.5613708088235294 0.10169219972826085 0.7294349064171123 1.0
6523.0 0.012740000000000001 0.4948888029891304 0.8764814077540106 0.6645131317934784 0.9947460802139038 1.0
6523.0 0.014088999999999999 0.3438646902173913 0.8828913235294117 0.5162164442934782 0.9932373368983958 1.0
6523.0 0.009968000000000001 0.7115179144021739 0.7350644197860964 0.8839313668478261 0.8863546604278075 1.0
6523.0 0.9258270000000001 0.3045189483695652 0.401211621657754 0.46071873505434785 0.5685683475935829 0.0
6524.0 0.004396 0.4937407866847826 0.8763371430481284 0.6640462880434782 0.994580844919786 3.0
6524.0 0.089654 0.4747380801630435 -0.0012797794117647059 0.7091358016304348 0.18955448930481286 3.0
6524.0 0.739046 0.19220789673913044 0.7062173114973261 0.3464964375 0.8721461978609625 1.0
6524.0 0.016821 0.0004995842391304348 0.5630092112299465 0.10237416983695653 0.7306922459893048 1.0
6524.0 0.011448999999999999 0.4937407866847826 0.8763371430481284 0.6640462880434782 0.994580844919786 1.0
6524.0 0.010668 0.3437046793478261 0.884385135026738 0.5171924252717391 0.9924681965240642 1.0
6524.0 0.004943 -0.0338033777173913 0.8172821203208556 0.14832332880434781 1.0664496604278075 1.0
6524.0 0.002805 0.09882839809782609 0.8915581524064172 0.28838178396739134 0.9909549652406416 1.0
6524.0 0.589246 0.6839386073369565 0.2110890882352941 0.8375228383152173 0.36728888502673795 0.0
6524.0 0.623104 0.46966938315217394 0.6954303275401069 0.6312930067934783 0.868372871657754 0.0
6524.0 0.936141 0.3035813831521739 0.40633380080213904 0.4609497323369565 0.5753813957219251 0.0
6524.0 0.008973 0.7124020122282608 0.734880743315508 0.8852234714673913 0.8852440334224599 1.0
6525.0 0.695864 0.19390537364130436 0.7060111965240641 0.34819300271739134 0.871597371657754 1.0
6525.0 0.018172999999999998 0.0015064144021739129 0.5635983877005348 0.10309864130434783 0.7312687352941176 1.0
6525.0 0.00277 -0.00278598097826087 -0.09642682620320857 0.5355217975543478 0.17481700935828878 3.0
6525.0 0.008965 0.4921061059782609 0.8752208850267379 0.6645718029891304 0.9948055655080213 1.0
6525.0 0.008414 0.7137296100543478 0.7361948756684492 0.8845654361413043 0.8869952032085561 1.0
6525.0 0.008995 0.341981472826087 0.884184077540107 0.5190520910326086 0.9922171203208556 1.0
6525.0 0.00535 -0.033134383152173916 0.8167367205882353 0.14857077581521738 1.0669549946524064 1.0
6525.0 0.085745 0.47629679755434784 -0.0010282620320855615 0.7120818260869565 0.19007226871657754 3.0
6525.0 0.005362 0.4921061059782609 0.8752208850267379 0.6645718029891304 0.9948055655080213 3.0
6525.0 0.002591 0.007181451086956522 0.21740934759358288 0.21574090896739131 0.4616052152406417 3.0
6525.0 0.279597 0.45748084510869563 0.6763846243315508 0.6440381589673912 0.884098236631016 2.0
6525.0 0.9343239999999999 0.3030363994565217 0.4145265868983958 0.4610222527173913 0.5832625614973262 0.0
6525.0 0.569522 0.6857641888586956 0.21263687566844922 0.8390713573369567 0.36791245588235294 0.0
6525.0 0.256865 0.45748084510869563 0.6763846243315508 0.6440381589673912 0.884098236631016 0.0
6526.0 0.007844 0.716183620923913 0.7359290307486631 0.884815050271739 0.8855138770053476 1.0
6526.0 0.010017 0.34314537092391306 0.8870182954545455 0.5199648817934782 0.9919337312834224 1.0
6526.0 0.009406999999999999 0.4927545217391304 0.8764535828877005 0.6641864361413043 0.9950024612299465 1.0
6526.0 0.017454 0.02368635733695652 0.5669397767379679 0.17313361141304345 0.7303158355614974 1.0
6526.0 0.692962 0.1950583668478261 0.7076274037433155 0.34965888315217386 0.8722428101604277 1.0
6526.0 0.9206120000000001 0.3030621698369565 0.41819196122994656 0.46076758016304353 0.5865866510695188 0.0
6526.0 0.5473859999999999 0.4747121236413044 0.6958578181818182 0.6355852866847826 0.8660049852941177 0.0
6526.0 0.492225 0.6851847269021739 0.21242198796791445 0.839073429347826 0.3661478622994652 0.0
6526.0 0.005135 -0.033168256793478255 0.8160671296791444 0.14844321195652174 1.0678555080213905 1.0
6526.0 0.002961 0.007062733695652175 0.21495101069518716 0.21815965489130434 0.4639210828877005 3.0
6526.0 0.003181 -0.006569773097826087 -0.09570018716577541 0.5392021100543478 0.17483787700534761 3.0
6526.0 0.00683 0.4927545217391304 0.8764535828877005 0.6641864361413043 0.9950024612299465 3.0
6526.0 0.097301 0.5235744144021739 0.00551123128342246 0.7750815516304348 0.20781870989304813 3.0
6527.0 0.922592 0.30174601630434783 0.4279000588235294 0.46173601630434785 0.5954953355614974 0.0
6527.0 0.07621499999999999 0.5214019442934782 0.003380856951871658 0.7784430461956522 0.2111154438502674 3.0
6527.0 0.0058590000000000005 0.49238491032608694 0.8767280788770053 0.6636283288043479 0.9946548542780748 3.0
6527.0 0.00281 0.09983711684782609 0.8905479719251338 0.2855708288043478 0.9914012232620322 1.0
6527.0 0.0053549999999999995 0.7128833274456522 0.7375020721925134 0.8885475652173913 0.8858928168449198 1.0
6527.0 0.005499 -0.03219155706521739 0.8161947486631015 0.14714822554347826 1.0678558355614973 1.0
6527.0 0.01184 0.3444130529891304 0.8861740026737968 0.5188164918478261 0.992278725935829 1.0
6527.0 0.013359999999999999 0.49238491032608694 0.8767280788770053 0.6636283288043479 0.9946548542780748 1.0
6527.0 0.027658999999999996 0.022921868206521742 0.5682346938502674 0.17344540081521737 0.7309159879679143 1.0
6527.0 0.662461 0.19492779619565218 0.7101708890374331 0.35041008831521736 0.8747296671122994 1.0
6527.0 0.0030269999999999997 -0.006259172554347826 -0.0963795294117647 0.5390713315217391 0.17688090240641713 3.0
6527.0 0.0068 0.45527292391304347 0.6511512794117648 0.6701185801630435 0.8678828770053475 0.0
6527.0 0.002856 0.004946514945652174 0.21358239037433155 0.21725397554347825 0.4647843061497326 3.0
6527.0 0.358649 0.6846685 0.21475627673796793 0.8402836847826087 0.3662482687165775 0.0
6527.0 0.5904729999999999 0.45527292391304347 0.6511512794117648 0.6701185801630435 0.8678828770053475 2.0
6528.0 0.0025280000000000003 0.006667896739130435 0.2119818088235294 0.2182992649456522 0.46209725 3.0
6528.0 0.004122 0.7136135923913044 0.736736685828877 0.8900550339673913 0.885828517379679 1.0
6528.0 0.003082 -0.00903582608695652 -0.09493956283422461 0.5421997989130435 0.1759221898395722 3.0
6528.0 0.0055439999999999994 0.4906948342391304 0.8749547954545455 0.6643505095108696 0.9953286069518716 3.0
6528.0 0.060695000000000006 0.5266309823369565 0.005678966577540106 0.7801611521739131 0.21208829411764707 3.0
6528.0 0.0031309999999999997 0.09962577445652174 0.8922595668449197 0.2858053491847826 0.9902807219251336 1.0
6528.0 0.005737 -0.0316515285326087 0.8173706550802139 0.14697361005434784 1.0670324318181819 1.0
6528.0 0.026983999999999998 0.023881697010869566 0.5690040788770053 0.1744224714673913 0.7295086697860962 1.0
6528.0 0.012996 0.4906948342391304 0.8749547954545455 0.6643505095108696 0.9953286069518716 1.0
6528.0 0.034369 0.19134160733695654 0.7901464451871658 0.3565974442934782 0.9531492339572192 1.0
6528.0 0.285747 0.20312929211956524 0.6730017834224599 0.360015910326087 0.8278239037433155 1.0
6528.0 0.921566 0.30351101766304345 0.4362338061497326 0.4765463288043478 0.5992738449197861 0.0
6528.0 0.004251 0.4563953980978261 0.6492252860962566 0.6733421236413044 0.8670575962566844 0.0
6528.0 0.31099 0.20312929211956524 0.6730017834224599 0.360015910326087 0.8278239037433155 0.0
6528.0 0.281472 0.6859950611413044 0.21356415374331553 0.839343527173913 0.36583505748663103 0.0
6528.0 0.609472 0.4563953980978261 0.6492252860962566 0.6733421236413044 0.8670575962566844 2.0
6528.0 0.012124 0.34433638586956516 0.8851647192513369 0.5197126141304348 0.9925218877005346 1.0
6529.0 0.034538 0.527348808423913 0.0052369385026737976 0.7814318614130435 0.21479130347593584 3.0
6529.0 0.006954000000000001 0.491106820652174 0.8761204197860962 0.6644241915760869 0.9948765561497326 3.0
6529.0 0.004215 0.7144973586956521 0.7360694598930481 0.8902862377717391 0.8866262179144385 1.0
6529.0 0.93035 0.30337130570652177 0.4430808823529412 0.47736943342391297 0.6052155521390374 0.0
6529.0 0.005453 -0.0320974660326087 0.8156177700534759 0.14831838451086957 1.0688181176470588 1.0
6529.0 0.009861 0.3428927717391304 0.8865191617647059 0.5212324388586956 0.9922561243315509 1.0
6529.0 0.013359999999999999 0.491106820652174 0.8761204197860962 0.6644241915760869 0.9948765561497326 1.0
6529.0 0.035628 0.00972101902173913 0.5518004879679144 0.20047059239130435 0.7592315668449198 1.0
6529.0 0.650853 0.19567900135869565 0.7097708141711231 0.35344107201086955 0.8756181844919786 1.0
6529.0 0.63247 0.4560235475543478 0.6494265882352941 0.6745820258152174 0.8664527112299465 2.0
6529.0 0.003143 -0.01308077581521739 -0.0947404344919786 0.5458917201086957 0.17716516978609625 3.0
6529.0 0.002548 0.19567900135869565 0.7097708141711231 0.35344107201086955 0.8756181844919786 0.0
6529.0 0.0051329999999999995 0.4560235475543478 0.6494265882352941 0.6745820258152174 0.8664527112299465 0.0
6529.0 0.315915 0.6855723749999999 0.21491486229946524 0.8409415529891305 0.36604227540106954 0.0
6530.0 0.939192 0.30465196467391303 0.44757573796791444 0.477874714673913 0.6104115775401069 0.0
6530.0 0.320058 0.6871934565217391 0.214295371657754 0.8398616630434783 0.3660183663101604 0.0
6530.0 0.0047729999999999995 0.714295179347826 0.7361922647058823 0.8902343247282608 0.885764219251337 1.0
6530.0 0.012506999999999999 0.49002498097826086 0.876704577540107 0.6642198980978261 0.9943311564171122 1.0
6530.0 0.009709 0.34205407744565214 0.885093648395722 0.5218251263586957 0.9931022927807487 1.0
6530.0 0.066509 0.17421172961956521 0.6953459545454546 0.37090761820652174 0.8960337098930482 1.0
6530.0 0.052788999999999996 0.00987876222826087 0.5511319572192513 0.19926288858695654 0.7600726778074867 1.0
6530.0 0.004625 -0.032180101902173915 0.8166743810160427 0.14758248913043479 1.0673233275401068 1.0
6530.0 0.6422899999999999 0.4616525896739131 0.6502885053475935 0.6797304157608697 0.866053371657754 2.0
6530.0 0.007108 0.4616525896739131 0.6502885053475935 0.6797304157608697 0.866053371657754 0.0
6530.0 0.604915 0.17421172961956521 0.6953459545454546 0.37090761820652174 0.8960337098930482 3.0
6530.0 0.027972000000000004 0.5263345964673912 0.004242621657754011 0.7812819279891304 0.21390560026737968 3.0
6530.0 0.007982 0.49002498097826086 0.876704577540107 0.6642198980978261 0.9943311564171122 3.0
6530.0 0.002826 0.011721722826086956 0.1477927245989305 0.23963316576086957 0.4029331310160428 3.0
6530.0 0.003168 -0.011210203804347826 -0.09510133155080214 0.5439357758152173 0.17772074866310159 3.0
6531.0 0.697613 0.46711871875 0.6476103021390374 0.6862224497282609 0.8610719077540107 2.0
6531.0 0.013219999999999999 0.4891616576086956 0.8758156510695189 0.6660572961956522 0.9939247165775401 1.0
6531.0 0.045828 0.009468368206521739 0.548885692513369 0.1990006277173913 0.7600816537433155 1.0
6531.0 0.047102 0.178067125 0.6950397179144385 0.3748368804347826 0.8958167419786096 1.0
6531.0 0.595967 0.178067125 0.6950397179144385 0.3748368804347826 0.8958167419786096 3.0
6531.0 0.009029 0.4891616576086956 0.8758156510695189 0.6660572961956522 0.9939247165775401 3.0
6531.0 0.01605 0.5277525027173913 0.00218825 0.7827429565217392 0.21665265106951873 3.0
6531.0 0.00536 0.003561527173913044 0.7763195347593582 0.21622406929347823 0.9845816871657753 3.0
6531.0 0.009218 0.3422441480978261 0.884518057486631 0.5218060529891304 0.9927111951871659 1.0
6531.0 0.005057 0.4848524171195652 0.4662653877005347 0.6918629361413043 0.6941343088235293 3.0
6531.0 0.12546500000000002 0.6868731875 0.21346523663101605 0.8380049823369565 0.3641241550802139 0.0
6531.0 0.016173 0.46711871875 0.6476103021390374 0.6862224497282609 0.8610719077540107 0.0
6531.0 0.940543 0.30876937092391304 0.451305327540107 0.4803094442934782 0.6139465173796792 0.0
6531.0 0.0030280000000000003 -0.012242853260869565 -0.09399202941176471 0.5448298247282608 0.17741504144385026 3.0
6531.0 0.003978 0.6294670516304348 0.8074672112299466 0.8081278586956522 0.9443856310160428 1.0
6532.0 0.6137729999999999 0.18088747146739131 0.6961385147058823 0.3765728573369565 0.8959319572192513 3.0
6532.0 0.007072 0.48786752173913045 0.8769103676470588 0.6662056548913043 0.9935775187165775 3.0
6532.0 0.010431999999999999 0.6013670380434784 0.022448903743315506 0.8428097595108696 0.2367360320855615 3.0
6532.0 0.006690000000000001 0.004081361413043478 0.77707578342246 0.21733843749999998 0.9841311042780749 3.0
6532.0 0.6689189999999999 0.4728747663043478 0.6489795548128342 0.6900304714673913 0.859178756684492 2.0
6532.0 0.004162 0.4852182133152173 0.46645171657754003 0.6925169904891304 0.6919836363636364 3.0
6532.0 0.106528 0.6865655230978261 0.21263589705882352 0.8372909714673912 0.3636009505347593 0.0
6532.0 0.015521 0.4728747663043478 0.6489795548128342 0.6900304714673913 0.859178756684492 0.0
6532.0 0.9399430000000001 0.31184455570652175 0.4527590334224599 0.48237929076086955 0.6150713021390374 0.0
6532.0 0.0031850000000000003 -0.011546641304347826 -0.09324213502673798 0.5444196616847826 0.17649341577540106 3.0
6532.0 0.041852 0.01092929483695652 0.5493269732620321 0.1995286739130435 0.7617506550802139 1.0
6532.0 0.011144 0.48786752173913045 0.8769103676470588 0.6662056548913043 0.9935775187165775 1.0
6532.0 0.007415000000000001 0.3419089945652174 0.8858358622994653 0.5216391603260869 0.9928013596256684 1.0
6532.0 0.003235 0.6288163559782608 0.8077152687165775 0.8091001100543478 0.9438323970588235 1.0
